,total_rep,sent_ids,test_rep,test_sent_ids,val_rep,val_sent_ids,train_rep,train_sent_ids
مشکل,35,"[510, 1365, 809, 6, 947, 452, 1481, 247, 1364, 1237, 1159, 1012, 846, 241, 1518, 585, 316, 261, 261, 261, 261, 657, 512, 1495, 600, 1470, 997, 997, 1572, 842, 1405, 1029, 1029, 683, 424]",5,"[510, 6, 809, 1365, 1481]",3,"[247, 947, 452]",27,"[241, 261, 261, 261, 261, 316, 424, 512, 585, 600, 657, 683, 842, 846, 997, 997, 1012, 1029, 1029, 1159, 1237, 1364, 1405, 1470, 1495, 1518, 1572]"
ابتدا,27,"[296, 196, 517, 850, 165, 562, 560, 100, 575, 593, 914, 190, 279, 720, 1131, 81, 980, 243, 397, 1035, 975, 1398, 1124, 1548, 1051, 55, 629]",2,"[196, 296]",4,"[517, 560, 165, 850]",21,"[55, 81, 100, 190, 243, 279, 397, 562, 575, 593, 629, 720, 914, 975, 980, 1035, 1051, 1124, 1131, 1398, 1548]"
تایید,23,"[296, 1138, 1455, 964, 1079, 474, 474, 210, 695, 286, 184, 902, 501, 914, 415, 147, 372, 80, 141, 141, 631, 1574, 321]",4,"[1138, 296, 1455, 964]",4,"[1079, 286, 474, 474]",15,"[80, 141, 141, 147, 184, 210, 321, 372, 415, 501, 631, 695, 902, 914, 1574]"
امتیاز,20,"[747, 249, 249, 249, 1209, 1209, 490, 267, 544, 544, 544, 544, 1495, 291, 291, 819, 819, 38, 571, 509]",4,"[747, 249, 249, 249]",1,[490],15,"[38, 267, 291, 291, 509, 544, 544, 544, 544, 571, 819, 819, 1209, 1209, 1495]"
سقوط,20,"[747, 1523, 1527, 1192, 376, 376, 172, 1488, 1404, 1289, 936, 936, 63, 1087, 1087, 659, 153, 1020, 4, 713]",2,"[747, 1523]",2,"[1192, 1527]",16,"[4, 63, 153, 172, 376, 376, 659, 713, 936, 936, 1020, 1087, 1087, 1289, 1404, 1488]"
حافظ,21,"[244, 857, 1001, 1040, 812, 204, 204, 294, 1243, 1002, 1270, 831, 359, 1126, 642, 1023, 213, 1094, 1388, 985, 759]",2,"[244, 857]",2,"[1040, 1001]",17,"[204, 204, 213, 294, 359, 642, 759, 812, 831, 985, 1002, 1023, 1094, 1126, 1243, 1270, 1388]"
مشاهده,17,"[408, 972, 1530, 850, 135, 164, 1452, 1428, 1048, 1571, 1485, 352, 901, 1183, 469, 55, 55]",2,"[408, 972]",3,"[164, 850, 1530]",12,"[55, 55, 135, 352, 469, 901, 1048, 1183, 1428, 1452, 1485, 1571]"
مسیر,31,"[981, 177, 177, 1400, 1523, 1523, 115, 904, 904, 1069, 1564, 937, 1146, 149, 1404, 1238, 99, 99, 953, 1203, 1280, 70, 1435, 921, 596, 86, 347, 1156, 84, 861, 1246]",6,"[177, 177, 1400, 981, 1523, 1523]",1,[115],24,"[70, 84, 86, 99, 99, 149, 347, 596, 861, 904, 904, 921, 937, 953, 1069, 1146, 1156, 1203, 1238, 1246, 1280, 1404, 1435, 1564]"
بعضی,17,"[981, 196, 189, 189, 189, 1050, 413, 292, 1049, 318, 1470, 900, 90, 632, 1504, 1506, 1520]",2,"[196, 981]",5,"[1050, 189, 189, 189, 413]",10,"[90, 292, 318, 632, 900, 1049, 1470, 1504, 1506, 1520]"
مبارک,14,"[1294, 907, 1106, 1070, 1177, 288, 576, 1309, 1149, 36, 36, 642, 885, 584]",2,"[1294, 907]",1,[1106],11,"[36, 36, 288, 576, 584, 642, 885, 1070, 1149, 1177, 1309]"
قطعا,16,"[1294, 742, 42, 1013, 1072, 1100, 643, 923, 1284, 754, 1464, 811, 227, 1333, 96, 1575]",1,[1294],2,"[42, 742]",13,"[96, 227, 643, 754, 811, 923, 1013, 1072, 1100, 1284, 1333, 1464, 1575]"
تقاضا,16,"[177, 1281, 918, 164, 1192, 595, 3, 372, 848, 1336, 31, 31, 1005, 551, 1466, 113]",2,"[177, 1281]",4,"[595, 164, 1192, 918]",10,"[3, 31, 31, 113, 372, 551, 848, 1005, 1336, 1466]"
قوی,13,"[703, 704, 1352, 1313, 1189, 297, 378, 378, 856, 91, 230, 858, 563]",2,"[703, 704]",1,[1352],10,"[91, 230, 297, 378, 378, 563, 856, 858, 1189, 1313]"
قول,16,"[703, 497, 1104, 545, 421, 105, 1366, 222, 655, 533, 533, 1142, 111, 808, 572, 1416]",3,"[1104, 703, 497]",1,[545],12,"[105, 111, 222, 421, 533, 533, 572, 655, 808, 1142, 1366, 1416]"
اولین,27,"[1538, 83, 951, 85, 189, 776, 947, 996, 417, 1069, 910, 950, 1306, 496, 845, 725, 438, 847, 831, 352, 227, 637, 38, 1188, 955, 652, 299]",5,"[1538, 83, 85, 776, 951]",3,"[189, 947, 996]",19,"[38, 227, 299, 352, 417, 438, 496, 637, 652, 725, 831, 845, 847, 910, 950, 955, 1069, 1188, 1306]"
کاملا,21,"[1538, 707, 1570, 242, 1266, 1081, 1493, 1184, 308, 1324, 1404, 1543, 366, 155, 1133, 1107, 1572, 984, 108, 70, 766]",2,"[1538, 707]",4,"[1570, 1081, 1184, 242]",15,"[70, 108, 155, 308, 366, 766, 984, 1107, 1133, 1266, 1324, 1404, 1493, 1543, 1572]"
موفق,17,"[857, 85, 176, 137, 283, 881, 5, 1076, 845, 616, 1383, 1030, 906, 906, 936, 213, 921]",2,"[85, 857]",1,[176],14,"[5, 137, 213, 283, 616, 845, 881, 906, 906, 921, 936, 1030, 1076, 1383]"
مبنی,20,"[963, 741, 662, 1399, 1106, 210, 1313, 287, 866, 729, 1283, 1376, 818, 329, 366, 556, 1480, 469, 231, 395]",3,"[662, 741, 963]",2,"[1106, 1399]",15,"[210, 231, 287, 329, 366, 395, 469, 556, 729, 818, 866, 1283, 1313, 1376, 1480]"
توصیه,13,"[1400, 331, 996, 650, 1475, 1376, 1543, 1092, 28, 480, 1434, 347, 948]",1,[1400],2,"[331, 996]",10,"[28, 347, 480, 650, 948, 1092, 1376, 1434, 1475, 1543]"
مسعود,20,"[1113, 1525, 319, 1385, 457, 386, 585, 466, 16, 348, 995, 293, 293, 52, 988, 988, 955, 863, 645, 113]",2,"[1113, 1525]",2,"[319, 1385]",16,"[16, 52, 113, 293, 293, 348, 386, 457, 466, 585, 645, 863, 955, 988, 988, 995]"
قطع,11,"[468, 1017, 732, 839, 1152, 991, 980, 1118, 835, 322, 322]",1,[468],1,[1017],9,"[322, 322, 732, 835, 839, 980, 991, 1118, 1152]"
مقدس,18,"[1455, 739, 567, 752, 992, 890, 897, 897, 897, 897, 191, 1252, 733, 343, 478, 295, 973, 615]",2,"[739, 1455]",2,"[567, 752]",14,"[191, 295, 343, 478, 615, 733, 890, 897, 897, 897, 897, 973, 992, 1252]"
حقیقت,15,"[65, 1024, 1086, 1140, 1406, 312, 687, 669, 1075, 1258, 652, 632, 299, 1506, 786]",1,[65],2,"[1024, 1086]",12,"[299, 312, 632, 652, 669, 687, 786, 1075, 1140, 1258, 1406, 1506]"
کیلو,12,"[1545, 1354, 744, 744, 744, 744, 1478, 1252, 345, 1425, 212, 212]",1,[1545],1,[1354],10,"[212, 212, 345, 744, 744, 744, 744, 1252, 1425, 1478]"
وضعیت,33,"[972, 724, 724, 670, 1316, 677, 284, 575, 1564, 623, 578, 593, 3, 1146, 687, 935, 657, 1167, 375, 816, 892, 337, 768, 1311, 803, 219, 49, 121, 121, 1099, 266, 1435, 1547]",4,"[670, 724, 724, 972]",3,"[677, 284, 1316]",26,"[3, 49, 121, 121, 219, 266, 337, 375, 575, 578, 593, 623, 657, 687, 768, 803, 816, 892, 935, 1099, 1146, 1167, 1311, 1435, 1547, 1564]"
اخلاق,26,"[339, 339, 484, 952, 952, 1340, 1493, 356, 1344, 1344, 949, 949, 583, 501, 1006, 1033, 1033, 1407, 1407, 92, 714, 1035, 1175, 1305, 1078, 239]",4,"[1344, 1344, 339, 339]",4,"[1340, 952, 952, 484]",18,"[92, 239, 356, 501, 583, 714, 949, 949, 1006, 1033, 1033, 1035, 1078, 1175, 1305, 1407, 1407, 1493]"
موثر,19,"[964, 964, 796, 1163, 256, 1377, 673, 422, 422, 504, 883, 224, 31, 822, 1571, 1068, 1203, 1572, 934]",2,"[964, 964]",2,"[1163, 796]",15,"[31, 224, 256, 422, 422, 504, 673, 822, 883, 934, 1068, 1203, 1377, 1571, 1572]"
تحمل,21,"[1060, 1260, 428, 1433, 1237, 862, 1049, 202, 202, 502, 252, 815, 460, 598, 111, 1472, 634, 1420, 324, 1405, 960]",2,"[1060, 1260]",2,"[1433, 428]",17,"[111, 202, 202, 252, 324, 460, 502, 598, 634, 815, 862, 960, 1049, 1237, 1405, 1420, 1472]"
تربیت,27,"[383, 383, 801, 801, 42, 1340, 1340, 66, 308, 993, 20, 273, 200, 845, 1181, 481, 494, 1208, 1382, 780, 780, 1119, 1305, 1077, 985, 1000, 1566]",4,"[801, 801, 383, 383]",3,"[42, 1340, 1340]",20,"[20, 66, 200, 273, 308, 481, 494, 780, 780, 845, 985, 993, 1000, 1077, 1119, 1181, 1208, 1305, 1382, 1566]"
تخریب,20,"[1328, 1344, 286, 736, 736, 567, 72, 72, 1374, 1374, 1374, 1048, 175, 1223, 1229, 328, 1280, 1550, 439, 138]",2,"[1328, 1344]",4,"[567, 736, 736, 286]",14,"[72, 72, 138, 175, 328, 439, 1048, 1223, 1229, 1280, 1374, 1374, 1374, 1550]"
ماجرا,13,"[735, 1110, 959, 1259, 1228, 868, 1450, 1287, 808, 1078, 644, 644, 606]",1,[735],2,"[1110, 959]",10,"[606, 644, 644, 808, 868, 1078, 1228, 1259, 1287, 1450]"
راه حل,16,"[670, 93, 699, 554, 1088, 564, 1551, 1551, 635, 1437, 1492, 1480, 683, 1369, 231, 424]",1,[670],3,"[554, 93, 699]",12,"[231, 424, 564, 635, 683, 1088, 1369, 1437, 1480, 1492, 1551, 1551]"
رضایت,12,"[454, 734, 116, 576, 1226, 1129, 657, 888, 1262, 768, 1379, 629]",1,[454],1,[734],10,"[116, 576, 629, 657, 768, 888, 1129, 1226, 1262, 1379]"
مثال,17,"[87, 484, 176, 128, 562, 923, 330, 792, 1174, 1186, 155, 821, 219, 557, 476, 29, 367]",1,[87],2,"[176, 484]",14,"[29, 128, 155, 219, 330, 367, 476, 557, 562, 792, 821, 923, 1174, 1186]"
صادرات,30,"[1052, 1052, 1104, 918, 1497, 377, 479, 623, 5, 20, 919, 919, 687, 149, 1518, 1518, 1535, 238, 487, 487, 304, 304, 1472, 315, 315, 814, 1187, 1504, 1504, 860]",3,"[1052, 1052, 1104]",3,"[377, 918, 1497]",24,"[5, 20, 149, 238, 304, 304, 315, 315, 479, 487, 487, 623, 687, 814, 860, 919, 919, 1187, 1472, 1504, 1504, 1518, 1518, 1535]"
مبتلا,16,"[581, 581, 581, 1364, 902, 1085, 80, 1561, 1042, 13, 13, 745, 340, 321, 1519, 1566]",3,"[581, 581, 581]",0,[],13,"[13, 13, 80, 321, 340, 745, 902, 1042, 1085, 1364, 1519, 1561, 1566]"
لذا,17,"[1465, 1236, 486, 444, 752, 379, 92, 1311, 974, 693, 74, 1080, 1178, 320, 1246, 395, 886]",1,[1465],3,"[1236, 752, 486]",13,"[74, 92, 320, 379, 395, 444, 693, 886, 974, 1080, 1178, 1246, 1311]"
مجموعه,22,"[662, 207, 1031, 1184, 1259, 661, 415, 1146, 1263, 142, 481, 481, 157, 936, 382, 357, 357, 76, 154, 625, 1343, 604]",2,"[662, 207]",2,"[1031, 1184]",18,"[76, 142, 154, 157, 357, 357, 382, 415, 481, 481, 604, 625, 661, 936, 1146, 1259, 1263, 1343]"
جایزه,24,"[776, 374, 374, 1430, 832, 1371, 1371, 1283, 1283, 1407, 1407, 1407, 157, 157, 438, 438, 40, 40, 40, 1490, 1490, 1124, 1343, 1519]",3,"[776, 374, 374]",2,"[832, 1430]",19,"[40, 40, 40, 157, 157, 438, 438, 1124, 1283, 1283, 1343, 1371, 1371, 1407, 1407, 1407, 1490, 1490, 1519]"
تحقیق,18,"[6, 71, 1555, 560, 280, 1159, 312, 312, 279, 865, 974, 957, 1466, 24, 879, 22, 678, 667]",2,"[6, 71]",2,"[1555, 560]",14,"[22, 24, 279, 280, 312, 312, 667, 678, 865, 879, 957, 974, 1159, 1466]"
محترم,11,"[77, 1555, 390, 441, 112, 382, 529, 235, 1103, 678, 886]",1,[77],1,[1555],9,"[112, 235, 382, 390, 441, 529, 678, 886, 1103]"
ظاهر,13,"[932, 161, 746, 746, 1404, 362, 566, 38, 983, 895, 1506, 354, 113]",1,[932],3,"[161, 746, 746]",9,"[38, 113, 354, 362, 566, 895, 983, 1404, 1506]"
